Access points
-237.64541229329495 352.20196116324746
-738.3027741419776 -456.264154947232
644.5487617726474 587.1882405143324
573.2835957801735 -870.9924337090226
793.4503286826243 100.7042062855844
-682.1060616755528 -771.4881211979457
-783.2185060923235 463.7900871718027
-129.17575785570352 -980.9141830486168
-6.029055409807029 232.4390908266705
612.5921642955943 -332.234741888078
877.6361420626286 -727.9415077431192
992.6165565924798 412.06060053828514
-396.95572747674987 846.5047725040013
-817.257918340727 578.9093365577701
771.3364370856718 785.2301112606963
898.3078320858626 -893.180689419983
736.7514243410405 -690.3431135630199
-939.8401482412961 -815.4545545035256
55.03899309210556 -570.0273513079554
-370.7880792685305 730.970252002553
739.7062715023728 216.11890264675003
-834.1377452438193 -385.3137980383143
824.6925355861847 -298.17716409618674
449.775202363895 -251.8924011377901
-453.47719202111784 698.1004751958922
-158.75747317410992 489.7653426607835
835.941549457044 -627.2618245898589
-26.460026417784093 -850.2310368387139
748.482932807656 -905.1640917729302
-163.6009142179662 817.2459355237283
-34.61404663886981 748.5758174750529
-656.0828885136607 -785.1022273511244
-439.28366297326886 -512.043727680574
-924.069611080256 834.6401688091403
857.5100237795386 734.3104222854593
40.081036098152026 219.62284177361653
385.2063627570792 -888.9935529443695
-977.4919581913841 931.7520774795319
702.5924881870369 964.803971157919
378.2990492290987 480.16812345215385
-835.0673301916147 140.92063811954563
958.5405226478335 284.95707740327157
-409.08924269855925 -241.06036658821233
-720.9921497378668 -388.2951976973477
224.4651587175324 -120.73204225821189
-993.7594501064528 -663.6702285966632
-611.4483520162048 154.93263745699187
369.94958973173425 -614.0420429520732
-207.68062535050967 -168.9186663089008
-793.5918253545835 750.4329589372796
-419.8592230035183 784.6302378278922
-4.3199921498080585 -929.6189296753901
900.3882135985432 689.0819763787267
476.24192514840206 -18.41971799606563
-976.196292653392 844.6134137870865
-796.2387874210501 631.7098536437029
855.7607066625221 731.1114026750308
-233.5087975161947 -915.6150526770197
-936.329136490979 921.9129425735839
277.9512718641756 -313.2907233134554
980.2409603921199 -361.41548739577775
238.26149484642337 -99.59272969273172
-54.76113487736711 -67.84771079589723
888.70375578064 582.9244491176717
812.8802492609691 243.77531518508772
-220.21386897754053 -746.2868320503608
978.9010852159367 927.9293151519933
-568.7109991282819 492.2498252438952
-529.1661071540746 -786.2515729454171
-316.52461949417136 -711.8437581639838
-603.0408860200724 -964.7495451934047
-378.1497824715683 -99.87230737454888
-636.1441905448894 178.7481636595694
-196.4425297663015 579.1963085633975
-650.5711270825376 -724.171546933303
921.706436212771 -626.8107324208609
-42.2562055965343 -687.1413404220461
-985.3781961617458 153.06608000137658
983.9525090443074 533.0574768836802
-139.78481014921294 988.1507146849731
-217.9532393555155 -125.25338576290551
291.37908750597876 -953.9005383765789
55.129650058133166 419.47679841614445
-173.49275887491467 -695.2236447461851
-622.6523096875532 716.2997270617007
229.94878245189398 537.033156445385
-991.420000483104 303.5369669197264
-599.5942397461079 -734.2779773825521
377.4340564244644 266.9730590690194
-669.0117844289816 685.0945212568342
985.049824762744 253.4798011443561
-207.1573058800069 906.0705758788151
421.66864373279736 1.6559230075441747
-135.02562077790196 -693.3119071604365
689.8748679758462 156.1450315778975
466.08477704020515 -744.6276041265636
92.8726620872012 -100.12814801858121
639.9519619443236 23.493090108955812
573.1123672047395 -231.48339186036674
504.0812832887493 315.00324750875325
576.0346922453723 904.1238165230982
492.0594904282757 514.7848612155183
-734.3456845737628 959.8205936917082
-196.7531491663093 493.6520491103536
-766.8434620726148 -114.80197018201488
819.1463645825957 606.792000396968
-283.36510219877016 -98.01298177794513
653.990805847566 -616.2490223546868
789.5500455928343 -877.7625171365202
-22.20690184870739 331.9024761472267
977.4440116620133 -533.7109405204424
783.3066601780688 261.6604951550821
326.8960104400526 805.3990112021593
864.0477404382823 590.5309574286946
77.6602117288212 583.9708669325335
-571.2668929682159 -805.5782896330018
778.3786489608378 -431.09411562229025
-501.8099385628278 -451.54079572079263
938.2147317714534 -171.32229224433604
513.9999337371057 135.88876512498337
121.20766552088799 562.308035922118
933.8369676612019 402.46333376661323
-232.90050691998852 978.4999752338852
-503.3290333991329 -104.9466533158851
-38.15954547377669 -932.2368083785566
-688.2987474879978 647.0390676831548
882.9317791407477 815.4440677361067
958.0966173586314 -640.6257013683039
-290.7829830112381 171.15076054893325
-621.6842373259144 -524.9612717708897
-588.3123624851452 -79.85726337028348
505.98810152969327 -144.07540460771133
-968.6798520475171 -505.1686855208626
-709.9636192252434 445.03116258368186
-198.08323717799328 -280.3833255076354
-940.0730140385018 33.16810173636668
-209.62680952871392 499.8640417124184
-977.3643773257063 -951.8014734746405
-396.2485268305576 -454.0989702232565
90.12095868280016 -853.8212452209146
-848.0118042779559 365.4948668130644
-793.2006593447431 -692.4187876921195
457.02189317847433 -36.651932058098964
879.7199104839426 -871.8853356053688
63.57650182189104 953.7272497613758
-290.1603727232025 42.483912180853395
733.7903880828815 -877.5803198920389
-618.9965253366854 330.759546015227
-202.6652651539829 -133.21103302946597
-216.06422958710914 -69.1442134076201
780.6169597197234 -602.2191152580183
735.753712027024 316.94408604838713
-246.881621274532 -894.6937530813033
101.21616052527588 -997.5439255661422
205.8691704276739 68.50845556550212
30.12425149360638 -412.34030141501796
216.51560459682673 -665.0007666006161
-504.0065373739826 695.6189637304799
-842.6117092277509 298.22568708105837
354.31964789662106 626.6770203119622
267.43378940534467 269.7095381929853
-265.5344483508768 -889.5707759496112
35.823910909683946 -827.0233886556517
-262.6038667734982 -854.5179357616937
-465.4888985909855 178.57428829612968
132.19501542445073 591.121510065168
588.9509317818474 54.65200358267816
-972.5023727873623 911.3419172120366
990.6661337281107 25.157265598973254
339.6790534210834 -729.484015075958
-167.72032906332754 -992.2203590798193
-712.1617420071346 41.31309555196731
485.0971738261528 246.35111201347786
116.32318640101857 709.3024129152452
741.2728352537167 -442.508714079112
-221.25523296697747 -854.9953029082274
-792.9551797762862 678.8624645414277
-586.8696481693934 262.98535517576966
160.48136196803148 536.4789933205977
96.0708388052883 198.9088530124211
-223.3708680003266 641.092398861017
584.4185766731673 -690.6968009317611
874.9115838709286 278.7528987342341
536.2961482426763 -464.8888308964631
-841.9249329151728 678.2250442985544
-951.1204972352023 968.9330738408316
-711.0633709483383 918.0138774711847
-741.3777888181125 827.1935853239256
90.63776743148014 -21.66329593937212
-779.7100717833258 -547.7054827005452
658.0638703086775 -951.5478257371315
-685.6217966590825 456.14179195885845
-767.4595215115469 -32.662058738066776
-971.8104509833012 -334.73559195591895
318.87158791418574 -494.214116226664
-885.9515394854003 139.070689226799
713.2380766754493 -909.4388416608041
848.8367811517273 206.61526803923675
-137.57284740096338 -473.64891694826645
402.23475102866814 203.57888124375654
289.31781509447546 288.80620489220223
-833.2445251058014 -610.0101177957736
-303.50119534311966 -957.9441582314585
310.8655546761661 -609.4536680521217
-200.64948550799897 -823.3435329634386
-212.81507688495128 423.22438449656033
-58.125874203863305 -630.9884047743717
560.9650666477535 -431.81354298547035
113.00451006412777 -569.1219223826602
-80.2543078553382 377.8327720753389
108.09765216778715 -952.3467135818294
-616.7060032330334 240.16557237041457
-730.2653576547 396.71450665309794
953.6338707588393 81.46480330296095
493.9393989941673 92.16138960944863
228.17510605940083 230.60256776123651
-997.6412035120783 419.8890670513415
244.6559826894761 566.1499878521693
757.9078032092159 406.9984584929439
-165.18410630642347 428.7606381966864
-659.1647830534359 -87.8716152735401
734.4173519520214 205.14038463602196
-395.88113056348016 628.3719851994074
730.4406461655622 -23.75601356926518
-508.4481945268904 658.0181909694281
-278.02378890710315 -828.8354865035476
28.834444570329197 148.43688377557623
-270.45530610121364 779.5120892602413
-312.5589086274887 371.0052163572466
608.2760287245617 348.90481324694133
-927.0183999990287 -419.95045169502293
503.5832212415687 -269.4764383686528
-795.7672773245561 6.3567973711346895
-66.3309829963465 334.51114572005804
-474.0334913141644 -580.1138116501102
791.4071621094097 518.3225242610481
238.15625820669425 -161.1089637617065
528.8425950653211 654.9632999560438
-473.90593404953506 -832.2619673651575
-679.2413982396204 -585.6200293005904
-159.59369707933877 813.2900043347693
99.4616945633652 -159.90576377603838
502.9071627615624 -340.204358285293
11.138202049487063 -85.4976906170748
603.683526442037 174.80845713519966
-935.16031829289 -519.9129610872433
406.75693486225555 -126.26500494642221
-471.6424972159648 -379.88002106416866
-703.8774209970861 888.1904765411703
-29.05018663086105 -98.74180284774116
-329.0830124594062 -36.58191500417638
761.0878267643111 -758.23167282896
-862.0791827565821 852.6067618937041
-701.9098940370507 -407.06060756007605
-148.44557556109407 781.0197740846561
-710.2808671300709 107.57330932079617
-84.02059458991664 420.42476198418944
983.5140562053011 -981.7296325701293
-609.1306162260346 644.3944677734764
417.8407682935933 -940.4451036967041
631.869765645908 -772.3754369156306
-520.660429078333 -58.28457231096991
-551.2837468977045 607.4941652702464
836.6569129396414 120.55989918918613
-121.56247594840909 -156.32770682397768
666.0489175385985 -93.8836259056111
-751.9812124587884 -8.349140585144369
-507.3511689981027 814.6374732032107
-359.64299928229866 248.66474716249877
-558.1081114913657 -7.906521097012842
879.2916916323181 435.53578710289275
728.7970058602673 -476.3304710344347
713.9478688666379 -354.44355810022034
-691.4954706244305 492.60821213948134
9.581113275473967 -778.3922290011118
-730.3248011952023 763.0684351397151
441.5677018563779 615.2823438932271
-226.94316928022658 -364.50083257983715
-558.8634347835352 -863.136443616211
-879.2708946047263 -240.64556609366412
-44.10848835576428 -877.4113145082547
-112.75962231429787 986.8044021199248
965.1268864291676 625.7021901646447
952.0519330871448 212.42582398238028
629.3919527591474 380.38426305933785
743.4102364998027 -332.31777785364966
-544.2874944442948 492.7162117808025
-963.0301727484057 -374.6662783426715
-75.66794466007855 -919.5753223407377
248.19193757050857 17.743164291420044
-350.21315773720846 -86.77783502940235
-684.2508139015249 -915.6257093471513
-661.4167178805403 998.1421650505063
-6.132955183023796 -162.3943912436339
557.69885535803 -990.6571723961958
654.7385681125118 872.3109516324976
-357.41915258180313 -520.5666585786626
547.849705637868 843.4875811050692
950.2699460533938 -250.54634635733316
-128.7423353548312 -202.46129779152454
-897.2700278047272 817.2175265608139
-19.43377424580615 -533.3528982642737
-132.58314730938298 -571.1939222434735
-405.45403323322546 622.003758626633
886.5740446452069 -974.4219247988685
952.0506742851253 630.4837464343113
593.6939390308257 -510.8599872599178
533.0831966899484 470.6900688314631
345.03867331297715 -980.7009048903661
177.56869740124898 -361.8863580108957
-953.9335322803466 935.0979965452063
218.5946842118908 -394.5138683903074
-632.9372040696371 -293.38949579599125
592.5822329897817 -196.7690670411573
19.228424942940364 105.25398962861414
797.0536541784502 446.2441036478783
-498.0693925709567 -997.0468354804449
-962.6325016086838 -42.932339548291
-766.2240932610227 -944.431808359469
936.9928752606265 -778.1566075937534
44.61563424607675 -726.4227907851757
781.5988393344871 464.2647462809973
-367.44957725606446 -686.917825442313
-574.5611867618347 -865.9276591292518
-220.54962434944912 212.78600079909666
709.2107972269653 880.4666641046067
870.4630533306372 257.66458369869224
521.7799493193543 417.13914410312736
-422.5665796476876 667.6380172041281
-516.1489723673423 884.4522971991098
-556.8873910767469 -110.3779535481741
-360.1175784071593 -824.3743516455446
-457.51309222139764 -586.0809110175348
-484.76328978442234 617.6144899697351
-600.4897377323173 240.98644912413192
428.76508227425234 -616.3045740183309
901.9767042155052 -607.8021644022667
46.72662104427036 -936.3996094843378
84.2234597134966 188.2913590966989
822.1467563144131 928.370089856955
-663.1925967591883 411.77661978106516
-815.5785371662288 -399.07420829345926
-145.74926707899192 924.6504663285559
127.17795794471067 -920.315310833455
946.4057574415899 -169.64971322621648
-811.8948544403706 361.3755531884776
-784.0591422007117 -151.04984915818648
-277.3301641747586 -729.4641626356115
543.9033842443553 -782.8143220172338
-155.6606104964511 -472.99753759079067
-672.7318539985409 -870.0312626939115
437.13235005155434 -430.9652000147437
476.83302340339446 -492.36597804417005
-757.975969759201 198.53740684224658
310.7771518703089 -296.76478609290075
176.93500302857956 -273.82222252757856
668.6493826902265 -343.2111803254671
-229.26422984202395 -31.977037820025885
322.5082672361814 -41.56048531852559
-125.09827486378481 181.64619186976734
-923.6119702341132 300.10166979843757
-337.84225888989397 828.4835815998731
822.2176508729526 875.207067996854
329.6530732823817 910.5492572369462
259.7742161452136 428.7690233872663
894.9121310673518 -446.55614987608215
-9.796573049955896 -134.94961908842004
-993.9921351913423 493.9216873409241
257.0947187057868 -412.29880385209935
783.1092377381103 -820.8918469119113
736.0508691293901 77.30945312222116
366.75697271063837 295.7882393372481
463.14459955185816 603.8875665058122
-931.0760049752839 722.0140423059181
244.60917519756026 426.8941627622621
-193.8784016467805 -870.3911738371155
-295.4383432384551 352.96954086761525
839.5140952577453 764.9715909605668
504.5117889227338 101.64117771941983
-244.79123745588936 296.9155536272517
207.861375798454 571.8338881709856
88.59097658256428 -955.8986066616221
-235.44627660708488 -192.90302988700716
-970.2237433600203 -619.0453450359205
-344.51581445947113 -774.9607083126664
-757.0432297360095 669.7839027697551
-636.7626790155546 506.5408138020514
990.6195114264613 -321.85387575664515
25.16823103864408 -567.1117417625206
474.3196842767643 114.33197412877416
876.7997403044267 914.0589700368482
586.8935046149479 650.1728740165706
407.95954146354234 -531.0427821154381
-883.300110232416 599.2000344142684
-968.9656049823434 -501.51649100942143
852.6811663195954 -720.4874982833984
-499.82723934984483 -165.1030904390591
9.739027506324987 -985.4584757536185
322.218636523889 -743.9923571638756
-72.87819431118919 711.2238329121315
-35.38581541254632 -79.68412920783851
88.2255052203318 -996.0723387277028
-207.5393942494021 9.29046676194912
168.4113309790432 -936.1991658003617
-643.6196522313264 -744.440381286934
-961.8521762391115 -652.9601611326066
904.7773821142825 -509.13655447222817
-568.0128545047896 -208.09338482417706
808.5439772558684 865.1973123589953
339.589220582847 -726.8521680429772
-36.78283879960236 968.6510502158717
-916.789748355193 -516.2005880810891
-826.9597267484268 730.0297202235427
-483.22489147270176 838.1872707345726
-976.6621872676327 -328.581863901612
-185.14346344080866 -523.7360878283523
812.0661843977193 -134.57059610270278
915.5867324987182 998.2476153278567
-261.64549432372314 771.9569580147875
839.7306208952839 169.859680543967
-264.6956896087636 23.826926877873916
828.8529243578223 512.2840474860081
-913.7314416633894 185.8253859997419
528.7139015444707 -572.7005372171413
-721.7150802996513 529.1547593248902
-710.2672323260476 -693.1343700739892
423.2904238070473 -56.55035031073521
-935.4402920740563 937.7699469912898
-982.8019721046144 251.06210670489781
-646.4984556034476 435.77170399840634
-191.1308972578713 393.40402361153315
181.74834998068604 930.0074777216385
-884.5318249880715 -773.287920219808
-811.9474484278646 -732.7500359039185
47.64046168014079 -5.320633720067917
-437.2861996484005 116.94107730807809
797.40448821004 937.9751938457293
793.4271750674602 -968.2524910865819
-606.3930872042021 -44.24619563673832
-39.24483860499038 254.71528526452926
144.2381168044385 751.8299739181359
-329.3140872665525 362.92862090409517
361.86121643512865 -521.7225996551668
-380.05461033405163 -801.0945765676391
907.8603858885824 531.7850263100786
260.4323912438506 964.7908273645662
593.1665791890916 -136.81633718827823
-937.6508678785787 840.7378722102637
537.573144679918 -71.86672121183176
471.3036799908152 37.692294136925284
216.70573435251686 237.04040833815588
-187.1370039497482 806.1275334168008
115.16470051274086 -645.1478015952971
-881.2614262576857 596.1025970965031
656.3115798562505 156.452282761348
-868.0096397065549 -699.6546815621996
-606.376842667371 160.96189619548295
594.3368345192082 -689.1100626809292
325.4915985830994 848.3274955172269
-673.1369486141311 981.127911714899
634.800087682904 4.153899653875214
-413.87844386476377 8.956770587184224
-843.4412297340863 -656.1785228342676
710.8228713517012 243.04251411695418
-558.6631512246051 -65.49766173940827
-829.9821942295375 -536.9634255961619
409.1815426050971 263.7696114417786
-218.12528036084507 795.9188907564358
-721.8337220791311 196.07167898502485
92.8590056669027 604.4645129345081
703.6650492632516 513.4218562696726
690.3251154907989 920.1614128913582
878.9016755800476 254.23128182264873
-432.76532874714155 791.7337246679515
-275.72351489904554 644.2915689898734
565.9168648571806 281.7533141667302
232.4264818628276 -943.5084767680632
398.4909836858408 -732.3490978123261
-462.0732183921199 -859.0689626885124
-225.22618773947522 689.7659551442148
-655.0037283854354 34.67210026201133
-235.8024401991281 437.90233750146876
-26.47879022878601 390.4464335707421
676.4677181172349 -320.8145793178936
473.16604178336274 -143.783586131711
-533.6075512029879 103.84408741978041
-992.7084549261151 -407.43564891787855
951.5193988854683 301.869139806186
-977.1446152172978 432.4636425851377
-23.08230953122495 282.3281327848679
-400.5778612575008 368.0626550635707
69.64710931966442 -991.555460290823
809.8635529678779 191.69140667500665
-903.8413286906604 745.3769790474671
927.282395827054 -676.6218801531609
-30.92538287731236 3.963004664651521
-122.85258972807162 -875.2583975014734
545.4988235306721 -87.48034022230502
460.57825755205545 329.2033613369447
-482.7889596933736 960.1209577780112
-435.82538115376735 611.0413386495618
313.8029778332798 228.60124788018288
-176.26506479862485 -229.11462748093686
823.0155085005183 -533.1391553779248
23.664237187597678 -467.167597034103
-921.7586826979416 -340.12144702187254
-109.1760748898538 528.4384540988849
-28.641266582788376 106.16459663911928
-118.97198362983818 685.4207896281932
-480.2331590704001 -558.7857561533118
-941.6537907006734 943.9839523828693
-750.3055843928292 530.8519212232234
231.82375130007154 -8.740508059525041
-146.441373129863 707.1825064940988
-858.8154627842206 -465.5709846608447
437.3523789963508 -568.8040483387095
-327.46553465041893 -474.32323944296354
-605.2570156383821 -860.1020745720389
-162.96305356676294 707.1974494978131
-772.2336545652164 -227.83114283367036
-440.01528921727845 -137.93775701251286
479.70622983172825 -733.6192565914371
-795.3553587055831 -763.1756627117738
-646.0508502761695 -815.870277336044
-805.2924005835808 -255.67624451221377
-436.6898520547684 538.2706491626941
101.12568699508233 -239.7718021731299
-512.4730188545974 -110.23259712617994
-876.425841146409 -405.57288192984856
812.3233813701224 -173.29824337851926
-976.2716317527891 48.47138217779866
481.64597350174176 -949.8892949495929
-743.0020418201522 -137.16865819630902
15.38131503724685 -534.84879172223
301.3154465046482 -687.176813546325
-971.9363911424224 912.4186198260836
996.0275372334854 -270.36814754161423
-870.2132997069183 473.0738725114966
-919.1073864545549 -697.0633729005929
298.73654335971264 642.7625223871489
-935.3610574095377 164.22435258865653
285.46365922613927 -906.8642686086688
-945.5066560302661 454.9521845344834
642.218735936166 226.1137935826739
-757.4589913178243 -148.6984856291773
566.3771208515859 -725.1417649140508
-628.2674049588486 -152.65921430058222
-94.81903329071508 -683.2515893321474
693.805672286569 990.9953288081053
-610.268672187655 237.4865621199267
-316.6578028194011 222.29845251388883
-550.6343591738814 421.7816741595866
86.63636114173983 480.97743772793206
803.2584967057942 744.8938380901855
760.9998619997045 -169.49450226040858
434.2879198369774 300.645082442024
-800.4139852343214 488.3297824468782
-479.0890124277323 225.33405836289512
638.7649641071596 -642.9379752968691
-564.0029385756917 -36.68173271996625
209.53844878356222 918.998625684897
17.26942166013839 -631.1440687204699
721.4329192671714 686.4131041102987
972.2092927348792 150.12834460504428
-643.2356324735047 792.6436696565686
500.97910462588857 -664.8092102766583
805.1213896490067 764.0753695058997
-995.8742148069853 -324.0709576117373
182.36530406944257 30.695550438437067
87.52706017350147 -795.0738829773119
455.4001536480289 312.9783003023347
-14.752720434711932 521.4720940761538
33.417880257016805 -334.5664939540336
-8.327387563138927 -193.2218818354536
688.2775282904986 -337.7682895862979
527.4983182068111 54.78384054848243
31.130399286167176 977.89645361571
59.843687999046324 553.7752548236763
399.35567344085734 446.13290513370634
-745.0260405371265 -734.6410520714854
-802.674927634744 572.4390794111234
462.8114331254965 421.1653854192223
486.46744230634954 431.2255458347872
915.6205155457505 393.98405009522276
-65.44239110348599 895.7463409603854
868.955689633965 698.8590694541501
-888.8929074434647 -770.7774026580146
-678.8363492035636 -158.99598701135892
555.1871289746534 208.11835757369477
-81.56620913220956 -348.77842695882475
43.96753745371666 -846.3938424818195
185.59602240105096 735.842541773447
-945.2912614037654 514.8381795775688
318.56514668959085 -282.9741482514778
539.8962873990549 -22.283441184619505
-567.4628402782557 50.59085613203433
824.6614134481824 465.4352320774792
-619.2559359392476 382.37945000052036
-312.4166575643163 852.1430793926984
-958.2226678218244 -359.5242773815162
-499.5766024404007 728.6567596735779
-680.8063255448287 359.4370716257331
679.2923665497385 -860.7707056943709
-994.6807209688808 -905.9799223936245
639.2078669933962 -149.04042379747386
131.87280372500732 -796.2877176717309
945.948955653563 422.504525198749
463.2289102543498 775.7085281396467
423.5714075885976 -893.6648537152379
383.84905799826356 -997.1999758308323
602.8972853885325 448.8552981749651
-410.39172929893004 -56.02973613513427
85.74750558687856 -654.7201293834601
-286.55020268682165 -730.6770889048153
151.63866750969623 261.24792554672626
299.0032029543763 -672.7082879423903
-751.8821167237513 -649.2765323243748
-618.4957145295998 670.9135369448375
882.8637927279899 279.81577841561625
343.5578834809403 41.27163283408822
-124.86616621803705 -291.2718566561507
-316.01099926767847 -269.9544883507059
-73.90854138467114 -410.8767848480687
-128.77095999356868 -770.5686409102692
-967.9994787519797 701.7702341213462
-451.6111554924238 -873.4743790292607
391.2262608029075 -810.5815934826887
15.372158842304998 -689.4080903195969
-854.5637335711169 -767.5821650004552
134.08657537678414 735.459631780705
-452.6522966486955 469.6886169262798
-413.9875546209968 215.63149995183608
961.8196200220013 285.2162019758623
757.0930714870979 -966.4958766801624
484.0434300401423 660.3290650026711
433.1125037484801 496.43504402248004
898.0365864874841 934.5936505156346
-40.569057613273344 -993.7829696456336
-799.4014592824221 -476.7611217766872
552.1500204117449 -310.1512592083038
980.3405473657645 -593.3992616779728
-956.5158023648723 -810.6806468234557
-431.64572439733945 37.1563823920344
502.3172239592361 819.4520980377163
66.53741075236667 202.29436593469086
-108.37432630383171 976.6805564515571
-888.4523408481962 336.04588473070385
-792.3450560562749 417.95954780412785
-453.1914491582096 790.5806713026834
-608.5641645792166 -172.16020106621204
-948.0542410885602 658.348832080289
-288.5661990072184 -46.93508358985059
-781.5163977363804 -121.67228889752118
-713.1753612747265 507.8761866071843
562.5856294274552 -435.0881244723204
-45.904902299240575 -960.4599172804111
-469.92362652255144 -234.43838876850668
775.3691618009307 992.4398187435834
-324.0662394537454 183.403992794367
145.0634508090177 -679.5980328277453
889.8956906299902 -206.4418521765648
-327.8202207540926 170.7568343349094
-208.22328887433855 -262.964636384513
798.7442557149741 399.9584550558204
-765.4559363880688 393.64190639629237
460.6069457050842 979.4201240849648
-769.844191282657 115.3906709859732
5.01818773148193 -288.452797193185
-447.3836715553914 -255.49321648022487
50.10143791465475 -900.2208312635271
-225.34185241806745 -254.81090863135591
-995.4548096128069 702.7794358360163
-441.0885293415474 -454.13128798566913
561.5402558476399 -148.25934598206777
651.3768401043465 -481.216636381091
-360.80938287460015 221.10070481248658
214.46887482243915 916.264239958088
960.3310765605279 416.7928312476163
888.8521132205358 38.21092987781935
-252.11418722076223 482.48188609326075
287.74317346197927 -77.19279948047733
-142.39276208016463 -976.9339363591698
-495.6928265013545 -67.39083434088309
-921.7640945111203 -493.94756206359534
652.2284785884833 750.7155382702754
299.82642893085176 -774.7580239852125
-538.5102082641087 -493.19285896095863
784.1871997467247 397.48849782988486
515.8459455606164 -979.5783832193206
-132.91527887934842 -87.8763967662635
-154.56681201258004 478.9072563778982
80.06644949789256 363.9683243122845
277.40600384344475 260.0776708210781
-99.5405693779752 174.6794766293433
-800.5515953151568 -935.3321317212032
121.30489372035504 843.5079219375427
205.45868284484504 -958.7306743598621
178.69225169531023 667.3734625936715
-530.3397264542489 166.50088996249906
-317.8408901054146 631.4886524051831
634.8439485406689 785.7498450210348
-135.473654950119 -404.40639449584785
502.4004007282722 924.89558607191
-299.2580894862284 387.18992382794295
-123.7451914842269 751.0070322089211
41.00853858020355 -38.00822572327763
-460.2315138295519 390.081964939867
261.67469729454456 -596.8607769057297
534.1254438591225 -797.524003246483
-341.92945260436215 -795.4528290085676
658.6754164696495 571.7457780953059
86.67487076829093 20.092151163921358
-571.8427105471535 280.20966665674564
-790.2995547352954 859.1659330203713
-401.3195543804047 624.6077998845526
-896.6098579533175 -429.54528864703104
813.7950975760343 567.8199459448747
962.0178324169897 379.629216549959
-76.06557225474626 427.6799781281136
-837.2077135409588 232.960376336001
-903.0340489333593 -128.49820061356752
-947.4354274266536 -252.29739612493597
964.542205914722 315.0107263583616
475.44321403529875 -318.5850859212825
-261.6069327528119 -783.0471186466974
-718.875947590757 6.21908824654156
482.656583104364 215.7318442503538
-163.0546250084726 -89.67941054212542
-457.20238782262766 -427.9986965293514
912.3811194439804 -652.0519534840179
-491.38398917917294 -38.779933051914554
-787.1105205000734 120.19318371777877
28.300828375266292 -697.2464230922178
-689.2645123521474 893.0631835161564
-707.561265619405 -982.8150002584839
-246.3884948032404 45.38373164234622
71.33836936687294 871.0759647055654
727.5806624518491 788.0210984617315
815.9860220890268 398.4965431047931
809.072135622901 607.2175096210922
522.4002617928129 -218.77903293193106
-938.6384530189997 -241.33590194132614
-188.8930956048514 24.564056289339078
14.170200719132254 -724.7369165410986
-12.091477457646647 -716.5878994917267
910.7227364924806 -249.64146592211796
729.0764095142142 -726.9206040932559
-985.1960370745755 19.54384479981752
-526.4553553504976 842.1991557115321
-258.9400077126827 -212.0177248196926
-393.3591012139573 989.9375827124097
-95.00876113893901 236.50402545083443
84.34018641543321 877.3960966287843
484.78778124533187 -311.4270367218684
273.9817879065688 -286.8543613993586
-54.6379637779379 -468.4575023555642
476.8423049629348 785.4151118665827
395.63485071151786 759.450112876299
849.911033783194 -631.4659228209682
633.3357240528885 -259.0737249799324
-741.3329336442016 -251.19198768955982
477.2808589939332 -885.3767449780665
-30.389596691724478 195.08217107811902
-304.70508898839466 75.89641141567131
30.752924831799874 341.82870956599004
306.6463739280191 -257.7012776300587
690.2273822607033 -842.3299660484727
-928.9305644065231 -228.22129601221184
-732.3730798398707 -560.1718073281265
-427.8517386103773 -43.7024398856056
519.6396661240883 605.0702049444997
461.04206178688173 -875.0878191265747
-269.00385041530365 -559.7045752555363
147.2340428103396 -635.8029450141332
513.7016125721568 430.99068580125936
506.18873278355863 300.2067219297419
611.9766312304898 -696.644050462625
-980.4935163817721 -14.991469022911588
887.2841354738807 -504.01765809346676
171.36621301344985 -207.85614925279685
97.27284559131908 -580.4587131508454
895.7517979424185 649.2035016657405
-915.5785947322265 568.0232283792791
-597.8411166586129 922.0318229548307
554.6195206331502 812.6409514655913
-196.81627011752846 313.9013195350756
752.8762676915569 -460.40812665456167
625.597892224916 -745.6714129227951
-967.2012167814071 -314.54948270325406
-492.7843401153762 -573.9699007632005
568.4371943736649 179.0425712460817
-834.9351401958247 314.8441154908812
271.5452407645507 816.2270994591393
-933.926064701065 966.2740104934171
354.2592584180761 174.09482261589005
-860.3075116430557 -506.36448217290297
-83.349240167081 -186.33424953099097
342.5641117234791 -693.3808204795275
440.56142694829987 725.2495410546667
-81.42505335797318 515.406955909074
135.58244433950267 738.2088138493286
793.3033191107459 -485.689435491008
709.9927978524552 446.94453635585774
700.1000388373725 -639.7733450162939
328.92535656362065 97.5005243224357
-644.2692180308842 235.0325953915226
273.9804750266251 834.2617007996714
-713.2836018748574 -982.6257030653613
132.96340913775657 723.7999558734141
-246.79075430143314 -211.87392245747856
-774.6289313915089 -947.0014881170905
-374.55280591052895 955.1303302773033
408.7100755078584 -458.8357060683097
38.52971092251005 -393.3466997296939
412.6789466321027 310.91629339426186
-815.5360334918366 -310.6795024759185
412.7018255030007 -269.78486937536684
-303.86814467411386 -344.87518167320343
-318.74676050304765 567.9778332060112
-263.96802960404614 -666.572572355456
-155.13291910557507 298.30022128661994
123.35309620437624 957.6995045655526
-473.32358924217635 843.3863377549055
-383.8593402182777 -486.9175100991905
968.7825097979064 562.8634756831586
811.0180622872579 869.6707012244024
-394.2933510516757 877.2392901586259
31.130769583101483 527.7497120794876
499.6294697006183 -444.16483980246403
